TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 3:46,24.2,2.5,48,219,2729155.276,821888.9509,583466.7247,410200.2677,284133.5234,583466.7247
2024/2/26 3:47,24.2,2.5,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584007.0407
2024/2/26 3:48,24.23333333,2.5,48,219,2729155.276,813101.2612,584007.0407,515299.3703,284133.5234,583466.7247
2024/2/26 3:49,24.22222222,2.433333333,48,219,2729155.276,817495.106,583466.7247,462749.819,284133.5234,583466.7247
2024/2/26 3:50,24.20952381,2.4,48,219,2729155.276,820633.5666,583466.7247,425214.4252,284133.5234,584007.0407
2024/2/26 3:51,24.22380952,2.4,48,219,2729155.276,813101.2612,584007.0407,515299.3703,284133.5234,583886.9705
2024/2/26 3:52,24.23888889,2.4,48,219,2729155.276,813101.2612,583886.9705,515299.3703,284133.5234,583466.7247
2024/2/26 3:53,24.22380952,2.328571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:54,24.24761905,2.242857143,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:55,24.26666667,2.266666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583611.3527
2024/2/26 3:56,24.24761905,2.3,48,219,2719949.049,813101.2612,583611.3527,515299.3703,283825.514,583755.9808
2024/2/26 3:57,24.20952381,2.3,48,219,2710742.821,813101.2612,583755.9808,515299.3703,283517.5045,583466.7247
2024/2/26 3:58,24.23888889,2.316666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:59,24.23333333,2.357142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:00,24.22857143,2.357142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:01,24.23888889,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:02,24.25714286,2.285714286,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:03,24.23809524,2.2,48,219,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 4:04,24.23333333,2.266666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:05,24.24285714,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:06,24.27619048,2.371428571,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584097.0934
2024/2/26 4:07,24.24444444,2.35,48,219,2729155.276,813101.2612,584097.0934,515299.3703,284133.5234,583466.7247
2024/2/26 4:08,24.25714286,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:09,24.25714286,2.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:10,24.26666667,2.266666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:11,24.23809524,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:12,24.23809524,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:13,24.23333333,2.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:14,24.23333333,2.085714286,48,219,2729155.276,813101.2612,583466.7247,243549.4196,284133.5234,583466.7247
2024/2/26 4:15,24.22380952,1.942857143,48,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583466.7247
2024/2/26 4:16,24.21666667,1.716666667,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583900.6088
2024/2/26 4:17,24.22857143,1.528571429,49,219,2701536.594,813101.2612,583900.6088,198257.7612,315953.6929,583466.7247
2024/2/26 4:18,24.22380952,1.5,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583466.7247
2024/2/26 4:19,24.22777778,1.45,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583755.9808
2024/2/26 4:20,24.25238095,1.371428571,49,219,2710742.821,813101.2612,583755.9808,334132.7365,283197.6571,583466.7247
2024/2/26 4:21,24.24285714,1.3,49,219,2729155.276,813101.2612,583466.7247,379424.395,284133.5234,583466.7247
2024/2/26 4:22,24.23888889,1.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:23,24.22857143,1.371428571,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:24,24.24285714,1.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:25,24.23333333,1.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583755.9808
2024/2/26 4:26,24.26666667,1.414285714,48,219,2710742.821,813101.2612,583755.9808,515299.3703,283197.6571,583466.7247
2024/2/26 4:27,24.27142857,1.457142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:28,24.25555556,1.583333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584189.8648
2024/2/26 4:29,24.26190476,1.6,48,219,2683124.14,813101.2612,584189.8648,515299.3703,348721.5665,583611.3527
2024/2/26 4:30,24.26190476,1.9,48,219,2719949.049,813101.2612,583611.3527,515299.3703,316889.5591,583466.7247
2024/2/26 4:31,24.23888889,2.016666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:32,24.24285714,2,48,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583466.7247
2024/2/26 4:33,24.21428571,1.957142857,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583466.7247
2024/2/26 4:34,24.20555556,1.75,49,219,2729155.276,813101.2612,583466.7247,356778.5658,284133.5234,583900.6088
2024/2/26 4:35,24.22380952,1.571428571,49,219,2701536.594,813101.2612,583900.6088,198257.7612,283209.4951,583466.7247
2024/2/26 4:36,24.23809524,1.557142857,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583886.9705
2024/2/26 4:37,24.23888889,1.533333333,49,219,2729155.276,813101.2612,583886.9705,515299.3703,284133.5234,584727.4621
2024/2/26 4:38,24.22857143,1.5,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 4:39,24.2047619,1.414285714,49,219,2729155.276,813101.2612,584727.4621,334132.7365,284133.5234,584727.4621
2024/2/26 4:40,24.23333333,1.45,49,219,2729155.276,813101.2612,584727.4621,198257.7612,284133.5234,584727.4621
2024/2/26 4:41,24.22380952,1.4,49,219,2729155.276,813101.2612,584727.4621,198257.7612,284133.5234,584727.4621
2024/2/26 4:42,24.2047619,1.371428571,49,219,2729155.276,813101.2612,584727.4621,198257.7612,284133.5234,584727.4621
2024/2/26 4:43,24.22777778,1.283333333,49,219,2729155.276,813101.2612,584727.4621,198257.7612,284133.5234,584727.4621
2024/2/26 4:44,24.22380952,1.2,48,219,2729155.276,813101.2612,584727.4621,379424.395,284133.5234,584727.4621
2024/2/26 4:45,24.22857143,1.2,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583466.7247
2024/2/26 4:46,24.21666667,1.2,48,219,2729155.276,813101.2612,583466.7247,462459.1021,284133.5234,583466.7247
2024/2/26 4:47,24.2047619,1.257142857,48,219,2729155.276,813101.2612,583466.7247,424716.0534,284133.5234,583466.7247
2024/2/26 4:48,24.2047619,1.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:49,24.21666667,1.316666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,582563.2091
2024/2/26 4:50,24.2,1.314285714,48,219,2729155.276,813101.2612,582563.2091,515299.3703,284133.5234,582201.8028
2024/2/26 4:51,24.24285714,1.3,48,219,2729155.276,813101.2612,582201.8028,515299.3703,283813.676,582201.8028
2024/2/26 4:52,24.26111111,1.3,49,219,2729155.276,813101.2612,582201.8028,515299.3703,283387.2129,583286.0216
2024/2/26 4:53,24.22380952,1.4,49,219,2729155.276,813101.2612,583286.0216,515299.3703,284133.5234,583466.7247
2024/2/26 4:54,24.22857143,1.4,48,219,2729155.276,816867.4139,583466.7247,470256.8978,284133.5234,583466.7247
2024/2/26 4:55,24.23333333,1.4,48,219,2729155.276,821888.9509,583466.7247,410200.2677,284133.5234,583466.7247
2024/2/26 4:56,24.20952381,1.442857143,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:57,24.2047619,1.5,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 4:58,24.22777778,1.483333333,48,219,2729155.276,821888.9509,583466.7247,410200.2677,284133.5234,583466.7247
2024/2/26 4:59,24.23809524,1.414285714,48,219,2729155.276,816867.4139,583466.7247,470256.8978,284133.5234,583466.7247
2024/2/26 5:00,24.2,1.5,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:01,24.21666667,1.6,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:02,24.2047619,1.6,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:03,24.20952381,1.585714286,48,219,2729155.276,820633.5666,583466.7247,425214.4252,284133.5234,583466.7247
2024/2/26 5:04,24.21666667,1.5,48,219,2729155.276,817495.106,583466.7247,462749.819,284133.5234,583826.9354
2024/2/26 5:05,24.22380952,1.5,49,219,2729155.276,813101.2612,583826.9354,515299.3703,284133.5234,584727.4621
2024/2/26 5:06,24.22380952,1.557142857,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 5:07,24.21666667,1.55,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 5:08,24.21428571,1.528571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 5:09,24.2047619,1.542857143,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583886.9705
2024/2/26 5:10,24.20555556,1.5,48,219,2729155.276,813101.2612,583886.9705,515299.3703,284133.5234,583466.7247
2024/2/26 5:11,24.1952381,1.528571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:12,24.20952381,1.5,48,219,2729155.276,813101.2612,583466.7247,379424.395,284133.5234,583466.7247
2024/2/26 5:13,24.2,1.433333333,48,219,2729155.276,813101.2612,583466.7247,356778.5658,284133.5234,583466.7247
2024/2/26 5:14,24.2,1.385714286,48,219,2729155.276,813101.2612,583466.7247,515299.3703,283813.676,583755.9808
2024/2/26 5:15,24.18095238,1.357142857,49,219,2710742.821,813101.2612,583755.9808,424716.0534,283197.6571,583466.7247
2024/2/26 5:16,24.18333333,1.383333333,49,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:17,24.18095238,1.314285714,49,219,2729155.276,813101.2612,583466.7247,243549.4196,284133.5234,584007.0407
2024/2/26 5:18,24.18095238,1.3,49,219,2729155.276,813101.2612,584007.0407,424716.0534,284133.5234,584517.3392
2024/2/26 5:19,24.16111111,1.266666667,48,219,2729155.276,813101.2612,584517.3392,515299.3703,284133.5234,583466.7247
2024/2/26 5:20,24.15238095,1.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:21,24.15714286,1.2,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:22,24.16666667,1.283333333,49,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583646.83
2024/2/26 5:23,24.17142857,1.514285714,49,219,2729155.276,813101.2612,583646.83,515299.3703,284133.5234,584727.4621
2024/2/26 5:24,24.16666667,1.457142857,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584307.2163
2024/2/26 5:25,24.16111111,1.4,48,219,2729155.276,813101.2612,584307.2163,515299.3703,284133.5234,584007.0407
2024/2/26 5:26,24.15714286,1.4,48,219,2729155.276,813101.2612,584007.0407,515299.3703,284133.5234,583466.7247
2024/2/26 5:27,24.16666667,1.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:28,24.16666667,1.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:29,24.17142857,1.357142857,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:30,24.15714286,1.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:31,24.15,1.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:32,24.13809524,1.342857143,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583286.0216
2024/2/26 5:33,24.13809524,1.3,48,219,2729155.276,813101.2612,583286.0216,515299.3703,284133.5234,582834.2638
2024/2/26 5:34,24.15555556,1.233333333,48,219,2729155.276,813101.2612,582834.2638,515299.3703,284133.5234,582201.8028
2024/2/26 5:35,24.13809524,1.2,48,219,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582640.7062
2024/2/26 5:36,24.16190476,1.257142857,49,219,2701536.594,813101.2612,582640.7062,379424.395,283209.4951,584141.6555
2024/2/26 5:37,24.14444444,1.3,49,219,2686192.882,813101.2612,584141.6555,409618.834,398420.3041,583466.7247
2024/2/26 5:38,24.16190476,1.242857143,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583466.7247
2024/2/26 5:39,24.13333333,1.2,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,584053.7975
2024/2/26 5:40,24.13888889,1.2,49,219,2718414.678,813101.2612,584053.7975,198257.7612,283774.1791,585728.4242
2024/2/26 5:41,24.15714286,1.214285714,49,219,2664711.685,813101.2612,585728.4242,515299.3703,447297.6832,585585.4296
2024/2/26 5:42,24.15714286,1.214285714,49,219,2673917.912,813101.2612,585585.4296,470007.7119,480669.7378,584727.4621
2024/2/26 5:43,24.16111111,1.2,49,219,2729155.276,813101.2612,584727.4621,409618.834,284133.5234,584870.4567
2024/2/26 5:44,24.12857143,1.285714286,49,219,2719949.049,813101.2612,584870.4567,379424.395,283185.8192,584727.4621
2024/2/26 5:45,24.13333333,1.228571429,49,219,2729155.276,813101.2612,584727.4621,379424.395,284133.5234,584727.4621
2024/2/26 5:46,24.12222222,1.2,48,219,2729155.276,813101.2612,584727.4621,462459.1021,284133.5234,584727.4621
2024/2/26 5:47,24.14285714,1.2,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 5:48,24.13809524,1.185714286,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583466.7247
2024/2/26 5:49,24.13333333,1.15,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:50,24.11904762,1.1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:51,24.12857143,1.114285714,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 5:52,24.13333333,1.1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584045.2368
2024/2/26 5:53,24.11904762,1.1,49,219,2692330.367,813101.2612,584045.2368,288841.0781,315965.5308,583466.7247
2024/2/26 5:54,24.11904762,1.085714286,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583466.7247
2024/2/26 5:55,24.11666667,1.066666667,49,219,2729155.276,813101.2612,583466.7247,198257.7612,284133.5234,583755.9808
2024/2/26 5:56,24.1,1,49,219,2710742.821,813101.2612,583755.9808,288841.0781,283517.5045,584151.6688
2024/2/26 5:57,24.1,1,49,219,2719949.049,813101.2612,584151.6688,470007.7119,283825.514,584727.4621
2024/2/26 5:58,24.11111111,1.083333333,49,219,2729155.276,813101.2612,584727.4621,198257.7612,284133.5234,584727.4621
2024/2/26 5:59,24.11428571,1.085714286,49,219,2729155.276,813101.2612,584727.4621,243549.4196,284133.5234,584727.4621
2024/2/26 6:00,24.1047619,1.014285714,49,219,2729155.276,813101.2612,584727.4621,379424.395,284133.5234,584727.4621
2024/2/26 6:01,24.08333333,1,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584007.0407
2024/2/26 6:02,24.1,1,48,219,2729155.276,813101.2612,584007.0407,515299.3703,284133.5234,583466.7247
2024/2/26 6:03,24.08095238,1,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 6:04,24.1,1.016666667,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 6:05,24.1047619,1.014285714,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583900.6088
2024/2/26 6:06,24.1047619,1.114285714,48,219,2701536.594,813101.2612,583900.6088,515299.3703,283209.4951,583972.9228
2024/2/26 6:07,24.11666667,1.2,49,219,2696933.481,813101.2612,583972.9228,515299.3703,398779.6485,583466.7247
2024/2/26 6:08,24.11428571,1.157142857,49,219,2729155.276,813101.2612,583466.7247,334132.7365,284133.5234,583466.7247
2024/2/26 6:09,24.10952381,1.071428571,49,219,2729155.276,813101.2612,583466.7247,379424.395,284133.5234,584307.2163
2024/2/26 6:10,24.10555556,1.116666667,49,219,2729155.276,813101.2612,584307.2163,356778.5658,284133.5234,584727.4621
2024/2/26 6:11,24.13333333,1.2,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 6:12,24.12857143,1.128571429,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 6:13,24.11666667,1.116666667,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,585013.4513
2024/2/26 6:14,24.12380952,1.157142857,49,219,2710742.821,813101.2612,585013.4513,515299.3703,283517.5045,585409.0499
2024/2/26 6:15,24.12380952,1.328571429,49,219,2719949.049,813101.2612,585409.0499,515299.3703,283825.514,585355.8209
2024/2/26 6:16,24.11111111,1.5,48,219,2729155.276,813101.2612,585355.8209,515299.3703,284133.5234,584727.4621
2024/2/26 6:17,24.1,1.485714286,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 6:18,24.12380952,1.371428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,283173.9813,584307.2163
2024/2/26 6:19,24.12777778,1.3,48,219,2729155.276,813101.2612,584307.2163,515299.3703,284133.5234,583466.7247
2024/2/26 6:20,24.12857143,1.528571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 6:21,24.10952381,1.685714286,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 6:22,24.10555556,1.7,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583900.6088
2024/2/26 6:23,24.09047619,1.571428571,48,219,2701536.594,813101.2612,583900.6088,515299.3703,283209.4951,583540.8756
2024/2/26 6:24,24.07619048,1.414285714,48,219,2701536.594,813101.2612,583540.8756,288841.0781,283209.4951,582201.8028
2024/2/26 6:25,24.1,1.3,48,219,2729155.276,813101.2612,582201.8028,515299.3703,283387.2129,582348.1039
2024/2/26 6:26,24.12857143,1.371428571,48,219,2719949.049,813101.2612,582348.1039,515299.3703,282865.9718,582348.1039
2024/2/26 6:27,24.12380952,1.457142857,49,219,2719949.049,813101.2612,582348.1039,515299.3703,316889.5591,583344.3658
2024/2/26 6:28,24.12777778,1.633333333,49,219,2696933.481,813101.2612,583344.3658,409618.834,283055.4904,583900.6088
2024/2/26 6:29,24.09047619,1.6,49,219,2701536.594,813101.2612,583900.6088,379424.395,283209.4951,583466.7247
2024/2/26 6:30,24.07619048,1.714285714,49,219,2729155.276,813101.2612,583466.7247,470007.7119,284133.5234,584727.4621
2024/2/26 6:31,24.07222222,1.75,49,219,2729155.276,813101.2612,584727.4621,251098.0294,284133.5234,585299.4404
2024/2/26 6:32,24.05714286,1.871428571,49,219,2692330.367,813101.2612,585299.4404,334132.7365,315965.5308,585013.4513
2024/2/26 6:33,24.06190476,1.742857143,49,219,2710742.821,813101.2612,585013.4513,334132.7365,349645.5949,584727.4621
2024/2/26 6:34,24.04444444,1.55,48,219,2729155.276,813101.2612,584727.4621,251098.0294,284133.5234,584727.4621
2024/2/26 6:35,24.07619048,1.5,48,219,2729155.276,813101.2612,584727.4621,424716.0534,284133.5234,584727.4621
2024/2/26 6:36,24.08571429,1.4,49,219,2729155.276,813101.2612,584727.4621,334132.7365,284133.5234,584727.4621
2024/2/26 6:37,24.1,1.433333333,49,219,2729155.276,813101.2612,584727.4621,356778.5658,284133.5234,584727.4621
2024/2/26 6:38,24.1047619,1.457142857,49,219,2729155.276,813101.2612,584727.4621,470007.7119,284133.5234,584727.4621
2024/2/26 6:39,24.11904762,1.485714286,49,219,2729155.276,813101.2612,584727.4621,334132.7365,284133.5234,584727.4621
2024/2/26 6:40,24.12222222,1.533333333,49,219,2729155.276,813101.2612,584727.4621,356778.5658,284133.5234,584727.4621
2024/2/26 6:41,24.15714286,1.585714286,49,219,2729155.276,813101.2612,584727.4621,198257.7612,284133.5234,585442.435
2024/2/26 6:42,24.14761905,1.457142857,49,219,2683124.14,813101.2612,585442.435,198257.7612,348721.5665,584727.4621
2024/2/26 6:43,24.15,1.416666667,49,219,2729155.276,813101.2612,584727.4621,356778.5658,284133.5234,585156.4459
2024/2/26 6:44,24.13333333,1.371428571,49,219,2701536.594,813101.2612,585156.4459,515299.3703,283209.4951,584727.4621
2024/2/26 6:45,24.18571429,1.314285714,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,585355.8209
2024/2/26 6:46,24.15,1.333333333,49,219,2729155.276,813101.2612,585355.8209,515299.3703,284133.5234,585804.6485
2024/2/26 6:47,24.17619048,1.357142857,49,219,2729155.276,813101.2612,585804.6485,379424.395,284133.5234,585984.1796
2024/2/26 6:48,24.15238095,1.357142857,48,219,2729155.276,813101.2612,585984.1796,515299.3703,284133.5234,585146.3679
2024/2/26 6:49,24.17222222,1.433333333,48,219,2729155.276,813101.2612,585146.3679,515299.3703,284133.5234,584727.4621
2024/2/26 6:50,24.15238095,1.471428571,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 6:51,24.16190476,1.585714286,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583676.8476
2024/2/26 6:52,24.11666667,1.45,48,219,2729155.276,813101.2612,583676.8476,515299.3703,284133.5234,583466.7247
2024/2/26 6:53,24.13333333,1.328571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 6:54,24.13809524,1.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583804.1901
2024/2/26 6:55,24.13888889,1.3,48,219,2707674.079,813101.2612,583804.1901,515299.3703,283414.8347,583611.3527
2024/2/26 6:56,24.12380952,1.3,48,219,2719949.049,813101.2612,583611.3527,515299.3703,283505.6666,583000.4393
2024/2/26 6:57,24.12380952,1.271428571,48,219,2701536.594,813101.2612,583000.4393,515299.3703,283209.4951,582412.6231
2024/2/26 6:58,24.15555556,1.283333333,48,219,2729155.276,813101.2612,582412.6231,515299.3703,284133.5234,582201.8028
2024/2/26 6:59,24.15238095,1.3,48,219,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 7:00,24.13333333,1.242857143,48,219,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 7:01,24.13333333,1.466666667,48,219,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 7:02,24.12380952,1.4,48,219,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 7:03,24.12380952,1.442857143,48,219,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582884.5414
2024/2/26 7:04,24.12222222,1.6,48,219,2686192.882,813101.2612,582884.5414,515299.3703,321270.8654,582201.8028
2024/2/26 7:05,24.14761905,1.585714286,49,219,2729155.276,813101.2612,582201.8028,243549.4196,282854.1339,583286.0216
2024/2/26 7:06,24.14285714,1.628571429,49,219,2729155.276,813101.2612,583286.0216,198257.7612,284133.5234,584310.3882
2024/2/26 7:07,24.15,1.466666667,49,219,2675452.284,813101.2612,584310.3882,198257.7612,359486.2404,583466.7247
2024/2/26 7:08,24.14761905,1.328571429,49,219,2729155.276,813101.2612,583466.7247,379424.395,284133.5234,583826.9354
2024/2/26 7:09,24.16190476,1.3,49,219,2729155.276,813101.2612,583826.9354,379424.395,284133.5234,585061.1161
2024/2/26 7:10,24.17222222,1.3,49,219,2707674.079,813101.2612,585061.1161,409618.834,283414.8347,584870.4567
2024/2/26 7:11,24.15238095,1.428571429,49,219,2719949.049,813101.2612,584870.4567,198257.7612,283825.514,584727.4621
2024/2/26 7:12,24.17142857,1.585714286,49,219,2729155.276,813101.2612,584727.4621,334132.7365,284133.5234,585394.7702
2024/2/26 7:13,24.17777778,1.5,49,219,2686192.882,813101.2612,585394.7702,356778.5658,321270.8654,585588.581
2024/2/26 7:14,24.17142857,1.428571429,49,219,2719949.049,813101.2612,585588.581,334132.7365,316889.5591,585445.5864
2024/2/26 7:15,24.17142857,1.414285714,49,219,2729155.276,813101.2612,585445.5864,379424.395,284133.5234,586644.0429
2024/2/26 7:16,24.17777778,1.366666667,49,219,2686192.882,813101.2612,586644.0429,356778.5658,321270.8654,585048.3925
2024/2/26 7:17,24.17619048,1.3,48,219,2719949.049,813101.2612,585048.3925,515299.3703,316889.5591,584727.4621
2024/2/26 7:18,24.15238095,1.3,48,219,2729155.276,813101.2612,584727.4621,379424.395,284133.5234,584727.4621
2024/2/26 7:19,24.16666667,1.3,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583466.7247
2024/2/26 7:20,24.15714286,1.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:21,24.14761905,1.3,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583972.9228
2024/2/26 7:22,24.17777778,1.333333333,49,219,2696933.481,813101.2612,583972.9228,356778.5658,283055.4904,583466.7247
2024/2/26 7:23,24.15714286,1.4,49,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 7:24,24.17142857,1.328571429,49,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584220.6245
2024/2/26 7:25,24.16666667,1.4,49,219,2707674.079,813101.2612,584220.6245,515299.3703,359444.8076,585585.4296
2024/2/26 7:26,24.15238095,1.4,49,219,2673917.912,813101.2612,585585.4296,515299.3703,480669.7378,584727.4621
2024/2/26 7:27,24.16190476,1.714285714,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:28,24.15,1.783333333,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 7:29,24.16666667,1.642857143,49,219,2729155.276,813101.2612,584727.4621,379424.395,284133.5234,584727.4621
2024/2/26 7:30,24.17156177,1.557142857,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
